,Filename,ClassId
7231,data/Test/07231.ppm,22
7232,data/Test/07232.ppm,10
7233,data/Test/07233.ppm,5
7234,data/Test/07234.ppm,18
7235,data/Test/07235.ppm,18
7236,data/Test/07236.ppm,38
7237,data/Test/07237.ppm,12
7238,data/Test/07238.ppm,1
7239,data/Test/07239.ppm,13
7240,data/Test/07240.ppm,12
7241,data/Test/07241.ppm,9
7242,data/Test/07242.ppm,1
7243,data/Test/07243.ppm,41
7244,data/Test/07244.ppm,13
7245,data/Test/07245.ppm,11
7246,data/Test/07246.ppm,30
7247,data/Test/07247.ppm,1
7248,data/Test/07248.ppm,33
7249,data/Test/07249.ppm,4
7250,data/Test/07250.ppm,3
7251,data/Test/07251.ppm,15
7252,data/Test/07252.ppm,22
7253,data/Test/07253.ppm,4
7254,data/Test/07254.ppm,38
7255,data/Test/07255.ppm,30
7256,data/Test/07256.ppm,36
7257,data/Test/07257.ppm,2
7258,data/Test/07258.ppm,42
7259,data/Test/07259.ppm,5
7260,data/Test/07260.ppm,5
7261,data/Test/07261.ppm,31
7262,data/Test/07262.ppm,18
7263,data/Test/07263.ppm,5
7264,data/Test/07264.ppm,6
7265,data/Test/07265.ppm,12
7266,data/Test/07266.ppm,1
7267,data/Test/07267.ppm,40
7268,data/Test/07268.ppm,2
7269,data/Test/07269.ppm,8
7270,data/Test/07270.ppm,34
7271,data/Test/07271.ppm,36
7272,data/Test/07272.ppm,10
7273,data/Test/07273.ppm,12
7274,data/Test/07274.ppm,14
7275,data/Test/07275.ppm,42
7276,data/Test/07276.ppm,10
7277,data/Test/07277.ppm,18
7278,data/Test/07278.ppm,5
7279,data/Test/07279.ppm,12
7280,data/Test/07280.ppm,4
7281,data/Test/07281.ppm,34
7282,data/Test/07282.ppm,26
7283,data/Test/07283.ppm,1
7284,data/Test/07284.ppm,25
7285,data/Test/07285.ppm,12
7286,data/Test/07286.ppm,28
7287,data/Test/07287.ppm,8
7288,data/Test/07288.ppm,5
7289,data/Test/07289.ppm,35
7290,data/Test/07290.ppm,25
7291,data/Test/07291.ppm,5
7292,data/Test/07292.ppm,1
7293,data/Test/07293.ppm,32
7294,data/Test/07294.ppm,14
7295,data/Test/07295.ppm,36
7296,data/Test/07296.ppm,2
7297,data/Test/07297.ppm,9
7298,data/Test/07298.ppm,12
7299,data/Test/07299.ppm,7
7300,data/Test/07300.ppm,2
7301,data/Test/07301.ppm,3
7302,data/Test/07302.ppm,11
7303,data/Test/07303.ppm,35
7304,data/Test/07304.ppm,41
7305,data/Test/07305.ppm,42
7306,data/Test/07306.ppm,18
7307,data/Test/07307.ppm,35
7308,data/Test/07308.ppm,10
7309,data/Test/07309.ppm,1
7310,data/Test/07310.ppm,14
7311,data/Test/07311.ppm,38
7312,data/Test/07312.ppm,7
7313,data/Test/07313.ppm,17
7314,data/Test/07314.ppm,1
7315,data/Test/07315.ppm,35
7316,data/Test/07316.ppm,23
7317,data/Test/07317.ppm,8
7318,data/Test/07318.ppm,3
7319,data/Test/07319.ppm,3
7320,data/Test/07320.ppm,32
7321,data/Test/07321.ppm,38
7322,data/Test/07322.ppm,1
7323,data/Test/07323.ppm,5
7324,data/Test/07324.ppm,12
7325,data/Test/07325.ppm,13
7326,data/Test/07326.ppm,8
7327,data/Test/07327.ppm,8
7328,data/Test/07328.ppm,4
7329,data/Test/07329.ppm,22
7330,data/Test/07330.ppm,7
7331,data/Test/07331.ppm,26
7332,data/Test/07332.ppm,28
7333,data/Test/07333.ppm,4
7334,data/Test/07334.ppm,1
7335,data/Test/07335.ppm,38
7336,data/Test/07336.ppm,9
7337,data/Test/07337.ppm,9
7338,data/Test/07338.ppm,3
7339,data/Test/07339.ppm,10
7340,data/Test/07340.ppm,29
7341,data/Test/07341.ppm,33
7342,data/Test/07342.ppm,7
7343,data/Test/07343.ppm,16
7344,data/Test/07344.ppm,9
7345,data/Test/07345.ppm,2
7346,data/Test/07346.ppm,22
7347,data/Test/07347.ppm,31
7348,data/Test/07348.ppm,39
7349,data/Test/07349.ppm,9
7350,data/Test/07350.ppm,15
7351,data/Test/07351.ppm,35
7352,data/Test/07352.ppm,5
7353,data/Test/07353.ppm,38
7354,data/Test/07354.ppm,2
7355,data/Test/07355.ppm,35
7356,data/Test/07356.ppm,38
7357,data/Test/07357.ppm,11
7358,data/Test/07358.ppm,2
7359,data/Test/07359.ppm,23
7360,data/Test/07360.ppm,22
7361,data/Test/07361.ppm,38
7362,data/Test/07362.ppm,2
7363,data/Test/07363.ppm,8
7364,data/Test/07364.ppm,12
7365,data/Test/07365.ppm,5
7366,data/Test/07366.ppm,14
7367,data/Test/07367.ppm,22
7368,data/Test/07368.ppm,2
7369,data/Test/07369.ppm,13
7370,data/Test/07370.ppm,38
7371,data/Test/07371.ppm,4
7372,data/Test/07372.ppm,31
7373,data/Test/07373.ppm,2
7374,data/Test/07374.ppm,18
7375,data/Test/07375.ppm,31
7376,data/Test/07376.ppm,12
7377,data/Test/07377.ppm,5
7378,data/Test/07378.ppm,33
7379,data/Test/07379.ppm,5
7380,data/Test/07380.ppm,3
7381,data/Test/07381.ppm,38
7382,data/Test/07382.ppm,13
7383,data/Test/07383.ppm,6
7384,data/Test/07384.ppm,13
7385,data/Test/07385.ppm,14
7386,data/Test/07386.ppm,13
7387,data/Test/07387.ppm,35
7388,data/Test/07388.ppm,6
7389,data/Test/07389.ppm,31
7390,data/Test/07390.ppm,11
7391,data/Test/07391.ppm,35
7392,data/Test/07392.ppm,15
7393,data/Test/07393.ppm,10
7394,data/Test/07394.ppm,1
7395,data/Test/07395.ppm,19
7396,data/Test/07396.ppm,17
7397,data/Test/07397.ppm,6
7398,data/Test/07398.ppm,7
7399,data/Test/07399.ppm,32
7400,data/Test/07400.ppm,30
7401,data/Test/07401.ppm,10
7402,data/Test/07402.ppm,25
7403,data/Test/07403.ppm,9
7404,data/Test/07404.ppm,36
7405,data/Test/07405.ppm,13
7406,data/Test/07406.ppm,21
7407,data/Test/07407.ppm,10
7408,data/Test/07408.ppm,2
7409,data/Test/07409.ppm,17
7410,data/Test/07410.ppm,18
7411,data/Test/07411.ppm,37
7412,data/Test/07412.ppm,25
7413,data/Test/07413.ppm,5
7414,data/Test/07414.ppm,28
7415,data/Test/07415.ppm,2
7416,data/Test/07416.ppm,17
7417,data/Test/07417.ppm,28
7418,data/Test/07418.ppm,12
7419,data/Test/07419.ppm,7
7420,data/Test/07420.ppm,1
7421,data/Test/07421.ppm,8
7422,data/Test/07422.ppm,35
7423,data/Test/07423.ppm,3
7424,data/Test/07424.ppm,22
7425,data/Test/07425.ppm,2
7426,data/Test/07426.ppm,8
7427,data/Test/07427.ppm,16
7428,data/Test/07428.ppm,31
7429,data/Test/07429.ppm,1
7430,data/Test/07430.ppm,28
7431,data/Test/07431.ppm,12
7432,data/Test/07432.ppm,17
7433,data/Test/07433.ppm,13
7434,data/Test/07434.ppm,40
7435,data/Test/07435.ppm,11
7436,data/Test/07436.ppm,8
7437,data/Test/07437.ppm,2
7438,data/Test/07438.ppm,8
7439,data/Test/07439.ppm,30
7440,data/Test/07440.ppm,3
7441,data/Test/07441.ppm,8
7442,data/Test/07442.ppm,22
7443,data/Test/07443.ppm,12
7444,data/Test/07444.ppm,25
7445,data/Test/07445.ppm,25
7446,data/Test/07446.ppm,6
7447,data/Test/07447.ppm,8
7448,data/Test/07448.ppm,30
7449,data/Test/07449.ppm,2
7450,data/Test/07450.ppm,9
7451,data/Test/07451.ppm,7
7452,data/Test/07452.ppm,25
7453,data/Test/07453.ppm,7
7454,data/Test/07454.ppm,42
7455,data/Test/07455.ppm,18
7456,data/Test/07456.ppm,4
7457,data/Test/07457.ppm,14
7458,data/Test/07458.ppm,14
7459,data/Test/07459.ppm,5
7460,data/Test/07460.ppm,41
7461,data/Test/07461.ppm,30
7462,data/Test/07462.ppm,15
7463,data/Test/07463.ppm,7
7464,data/Test/07464.ppm,8
7465,data/Test/07465.ppm,14
7466,data/Test/07466.ppm,9
7467,data/Test/07467.ppm,20
7468,data/Test/07468.ppm,3
7469,data/Test/07469.ppm,12
7470,data/Test/07470.ppm,3
7471,data/Test/07471.ppm,38
7472,data/Test/07472.ppm,13
7473,data/Test/07473.ppm,3
7474,data/Test/07474.ppm,16
7475,data/Test/07475.ppm,10
7476,data/Test/07476.ppm,33
7477,data/Test/07477.ppm,7
7478,data/Test/07478.ppm,12
7479,data/Test/07479.ppm,1
7480,data/Test/07480.ppm,31
7481,data/Test/07481.ppm,33
7482,data/Test/07482.ppm,8
7483,data/Test/07483.ppm,1
7484,data/Test/07484.ppm,9
7485,data/Test/07485.ppm,21
7486,data/Test/07486.ppm,13
7487,data/Test/07487.ppm,35
7488,data/Test/07488.ppm,8
7489,data/Test/07489.ppm,33
7490,data/Test/07490.ppm,14
7491,data/Test/07491.ppm,2
7492,data/Test/07492.ppm,10
7493,data/Test/07493.ppm,1
7494,data/Test/07494.ppm,5
7495,data/Test/07495.ppm,1
7496,data/Test/07496.ppm,13
7497,data/Test/07497.ppm,18
7498,data/Test/07498.ppm,37
7499,data/Test/07499.ppm,4
7500,data/Test/07500.ppm,6
7501,data/Test/07501.ppm,3
7502,data/Test/07502.ppm,8
7503,data/Test/07503.ppm,38
7504,data/Test/07504.ppm,42
7505,data/Test/07505.ppm,29
7506,data/Test/07506.ppm,6
7507,data/Test/07507.ppm,2
7508,data/Test/07508.ppm,18
7509,data/Test/07509.ppm,35
7510,data/Test/07510.ppm,5
7511,data/Test/07511.ppm,23
7512,data/Test/07512.ppm,38
7513,data/Test/07513.ppm,8
7514,data/Test/07514.ppm,38
7515,data/Test/07515.ppm,13
7516,data/Test/07516.ppm,36
7517,data/Test/07517.ppm,1
7518,data/Test/07518.ppm,36
7519,data/Test/07519.ppm,35
7520,data/Test/07520.ppm,18
7521,data/Test/07521.ppm,23
7522,data/Test/07522.ppm,11
7523,data/Test/07523.ppm,10
7524,data/Test/07524.ppm,25
7525,data/Test/07525.ppm,30
7526,data/Test/07526.ppm,5
7527,data/Test/07527.ppm,29
7528,data/Test/07528.ppm,31
7529,data/Test/07529.ppm,14
7530,data/Test/07530.ppm,1
7531,data/Test/07531.ppm,38
7532,data/Test/07532.ppm,3
7533,data/Test/07533.ppm,1
7534,data/Test/07534.ppm,14
7535,data/Test/07535.ppm,11
7536,data/Test/07536.ppm,25
7537,data/Test/07537.ppm,38
7538,data/Test/07538.ppm,8
7539,data/Test/07539.ppm,12
7540,data/Test/07540.ppm,39
7541,data/Test/07541.ppm,18
7542,data/Test/07542.ppm,17
7543,data/Test/07543.ppm,4
7544,data/Test/07544.ppm,4
7545,data/Test/07545.ppm,1
7546,data/Test/07546.ppm,1
7547,data/Test/07547.ppm,4
7548,data/Test/07548.ppm,12
7549,data/Test/07549.ppm,25
7550,data/Test/07550.ppm,12
7551,data/Test/07551.ppm,5
7552,data/Test/07552.ppm,12
7553,data/Test/07553.ppm,27
7554,data/Test/07554.ppm,12
7555,data/Test/07555.ppm,12
7556,data/Test/07556.ppm,38
7557,data/Test/07557.ppm,11
7558,data/Test/07558.ppm,4
7559,data/Test/07559.ppm,30
7560,data/Test/07560.ppm,9
7561,data/Test/07561.ppm,4
7562,data/Test/07562.ppm,17
7563,data/Test/07563.ppm,25
7564,data/Test/07564.ppm,4
7565,data/Test/07565.ppm,16
7566,data/Test/07566.ppm,18
7567,data/Test/07567.ppm,13
7568,data/Test/07568.ppm,23
7569,data/Test/07569.ppm,18
7570,data/Test/07570.ppm,1
7571,data/Test/07571.ppm,21
7572,data/Test/07572.ppm,12
7573,data/Test/07573.ppm,10
7574,data/Test/07574.ppm,5
7575,data/Test/07575.ppm,42
7576,data/Test/07576.ppm,13
7577,data/Test/07577.ppm,4
7578,data/Test/07578.ppm,22
7579,data/Test/07579.ppm,2
7580,data/Test/07580.ppm,3
7581,data/Test/07581.ppm,13
7582,data/Test/07582.ppm,19
7583,data/Test/07583.ppm,16
7584,data/Test/07584.ppm,3
7585,data/Test/07585.ppm,4
7586,data/Test/07586.ppm,28
7587,data/Test/07587.ppm,5
7588,data/Test/07588.ppm,31
7589,data/Test/07589.ppm,13
7590,data/Test/07590.ppm,25
7591,data/Test/07591.ppm,35
7592,data/Test/07592.ppm,1
7593,data/Test/07593.ppm,26
7594,data/Test/07594.ppm,39
7595,data/Test/07595.ppm,38
7596,data/Test/07596.ppm,36
7597,data/Test/07597.ppm,31
7598,data/Test/07598.ppm,38
7599,data/Test/07599.ppm,38
7600,data/Test/07600.ppm,3
7601,data/Test/07601.ppm,13
7602,data/Test/07602.ppm,28
7603,data/Test/07603.ppm,17
7604,data/Test/07604.ppm,10
7605,data/Test/07605.ppm,11
7606,data/Test/07606.ppm,38
7607,data/Test/07607.ppm,7
7608,data/Test/07608.ppm,26
7609,data/Test/07609.ppm,33
7610,data/Test/07610.ppm,10
7611,data/Test/07611.ppm,28
7612,data/Test/07612.ppm,2
7613,data/Test/07613.ppm,3
7614,data/Test/07614.ppm,3
7615,data/Test/07615.ppm,13
7616,data/Test/07616.ppm,2
7617,data/Test/07617.ppm,12
7618,data/Test/07618.ppm,31
7619,data/Test/07619.ppm,38
7620,data/Test/07620.ppm,2
7621,data/Test/07621.ppm,34
7622,data/Test/07622.ppm,9
7623,data/Test/07623.ppm,1
7624,data/Test/07624.ppm,8
7625,data/Test/07625.ppm,31
7626,data/Test/07626.ppm,3
7627,data/Test/07627.ppm,31
7628,data/Test/07628.ppm,33
7629,data/Test/07629.ppm,12
7630,data/Test/07630.ppm,1
7631,data/Test/07631.ppm,6
7632,data/Test/07632.ppm,35
7633,data/Test/07633.ppm,11
7634,data/Test/07634.ppm,4
7635,data/Test/07635.ppm,2
7636,data/Test/07636.ppm,38
7637,data/Test/07637.ppm,34
7638,data/Test/07638.ppm,12
7639,data/Test/07639.ppm,12
7640,data/Test/07640.ppm,40
7641,data/Test/07641.ppm,9
7642,data/Test/07642.ppm,10
7643,data/Test/07643.ppm,4
7644,data/Test/07644.ppm,12
7645,data/Test/07645.ppm,25
7646,data/Test/07646.ppm,31
7647,data/Test/07647.ppm,25
7648,data/Test/07648.ppm,2
7649,data/Test/07649.ppm,13
7650,data/Test/07650.ppm,16
7651,data/Test/07651.ppm,3
7652,data/Test/07652.ppm,31
7653,data/Test/07653.ppm,33
7654,data/Test/07654.ppm,12
7655,data/Test/07655.ppm,12
7656,data/Test/07656.ppm,15
7657,data/Test/07657.ppm,4
7658,data/Test/07658.ppm,17
7659,data/Test/07659.ppm,8
7660,data/Test/07660.ppm,38
7661,data/Test/07661.ppm,33
7662,data/Test/07662.ppm,31
7663,data/Test/07663.ppm,38
7664,data/Test/07664.ppm,13
7665,data/Test/07665.ppm,13
7666,data/Test/07666.ppm,2
7667,data/Test/07667.ppm,31
7668,data/Test/07668.ppm,10
7669,data/Test/07669.ppm,2
7670,data/Test/07670.ppm,5
7671,data/Test/07671.ppm,5
7672,data/Test/07672.ppm,4
7673,data/Test/07673.ppm,38
7674,data/Test/07674.ppm,17
7675,data/Test/07675.ppm,7
7676,data/Test/07676.ppm,21
7677,data/Test/07677.ppm,31
7678,data/Test/07678.ppm,12
7679,data/Test/07679.ppm,8
7680,data/Test/07680.ppm,25
7681,data/Test/07681.ppm,4
7682,data/Test/07682.ppm,13
7683,data/Test/07683.ppm,7
7684,data/Test/07684.ppm,1
7685,data/Test/07685.ppm,38
7686,data/Test/07686.ppm,38
7687,data/Test/07687.ppm,1
7688,data/Test/07688.ppm,2
7689,data/Test/07689.ppm,12
7690,data/Test/07690.ppm,7
7691,data/Test/07691.ppm,2
7692,data/Test/07692.ppm,25
7693,data/Test/07693.ppm,30
7694,data/Test/07694.ppm,38
7695,data/Test/07695.ppm,40
7696,data/Test/07696.ppm,12
7697,data/Test/07697.ppm,29
7698,data/Test/07698.ppm,8
7699,data/Test/07699.ppm,9
7700,data/Test/07700.ppm,30
7701,data/Test/07701.ppm,5
7702,data/Test/07702.ppm,12
7703,data/Test/07703.ppm,38
7704,data/Test/07704.ppm,10
7705,data/Test/07705.ppm,1
7706,data/Test/07706.ppm,35
7707,data/Test/07707.ppm,4
7708,data/Test/07708.ppm,16
7709,data/Test/07709.ppm,4
7710,data/Test/07710.ppm,25
7711,data/Test/07711.ppm,7
7712,data/Test/07712.ppm,0
7713,data/Test/07713.ppm,6
7714,data/Test/07714.ppm,25
7715,data/Test/07715.ppm,20
7716,data/Test/07716.ppm,12
7717,data/Test/07717.ppm,11
7718,data/Test/07718.ppm,9
7719,data/Test/07719.ppm,5
7720,data/Test/07720.ppm,27
7721,data/Test/07721.ppm,38
7722,data/Test/07722.ppm,4
7723,data/Test/07723.ppm,5
7724,data/Test/07724.ppm,2
7725,data/Test/07725.ppm,18
7726,data/Test/07726.ppm,4
7727,data/Test/07727.ppm,1
7728,data/Test/07728.ppm,9
7729,data/Test/07729.ppm,3
7730,data/Test/07730.ppm,5
7731,data/Test/07731.ppm,1
7732,data/Test/07732.ppm,12
7733,data/Test/07733.ppm,11
7734,data/Test/07734.ppm,2
7735,data/Test/07735.ppm,10
7736,data/Test/07736.ppm,1
7737,data/Test/07737.ppm,20
7738,data/Test/07738.ppm,1
7739,data/Test/07739.ppm,28
7740,data/Test/07740.ppm,13
7741,data/Test/07741.ppm,20
7742,data/Test/07742.ppm,25
7743,data/Test/07743.ppm,12
7744,data/Test/07744.ppm,5
7745,data/Test/07745.ppm,18
7746,data/Test/07746.ppm,8
7747,data/Test/07747.ppm,36
7748,data/Test/07748.ppm,11
7749,data/Test/07749.ppm,7
7750,data/Test/07750.ppm,3
7751,data/Test/07751.ppm,10
7752,data/Test/07752.ppm,10
7753,data/Test/07753.ppm,2
7754,data/Test/07754.ppm,2
7755,data/Test/07755.ppm,7
7756,data/Test/07756.ppm,8
7757,data/Test/07757.ppm,13
7758,data/Test/07758.ppm,2
7759,data/Test/07759.ppm,13
7760,data/Test/07760.ppm,28
7761,data/Test/07761.ppm,9
7762,data/Test/07762.ppm,4
7763,data/Test/07763.ppm,39
7764,data/Test/07764.ppm,10
7765,data/Test/07765.ppm,13
7766,data/Test/07766.ppm,12
7767,data/Test/07767.ppm,18
7768,data/Test/07768.ppm,16
7769,data/Test/07769.ppm,38
7770,data/Test/07770.ppm,9
7771,data/Test/07771.ppm,8
7772,data/Test/07772.ppm,13
7773,data/Test/07773.ppm,11
7774,data/Test/07774.ppm,3
7775,data/Test/07775.ppm,28
7776,data/Test/07776.ppm,40
7777,data/Test/07777.ppm,8
7778,data/Test/07778.ppm,7
7779,data/Test/07779.ppm,18
7780,data/Test/07780.ppm,2
7781,data/Test/07781.ppm,17
7782,data/Test/07782.ppm,8
7783,data/Test/07783.ppm,16
7784,data/Test/07784.ppm,6
7785,data/Test/07785.ppm,33
7786,data/Test/07786.ppm,31
7787,data/Test/07787.ppm,9
7788,data/Test/07788.ppm,34
7789,data/Test/07789.ppm,17
7790,data/Test/07790.ppm,38
7791,data/Test/07791.ppm,9
7792,data/Test/07792.ppm,12
7793,data/Test/07793.ppm,2
7794,data/Test/07794.ppm,35
7795,data/Test/07795.ppm,4
7796,data/Test/07796.ppm,8
7797,data/Test/07797.ppm,18
7798,data/Test/07798.ppm,37
7799,data/Test/07799.ppm,8
7800,data/Test/07800.ppm,13
7801,data/Test/07801.ppm,12
7802,data/Test/07802.ppm,13
7803,data/Test/07803.ppm,11
7804,data/Test/07804.ppm,13
7805,data/Test/07805.ppm,12
7806,data/Test/07806.ppm,38
7807,data/Test/07807.ppm,12
7808,data/Test/07808.ppm,8
7809,data/Test/07809.ppm,31
7810,data/Test/07810.ppm,7
7811,data/Test/07811.ppm,30
7812,data/Test/07812.ppm,5
7813,data/Test/07813.ppm,7
7814,data/Test/07814.ppm,31
7815,data/Test/07815.ppm,9
7816,data/Test/07816.ppm,10
7817,data/Test/07817.ppm,38
7818,data/Test/07818.ppm,8
7819,data/Test/07819.ppm,28
7820,data/Test/07820.ppm,10
7821,data/Test/07821.ppm,5
7822,data/Test/07822.ppm,5
7823,data/Test/07823.ppm,25
7824,data/Test/07824.ppm,24
7825,data/Test/07825.ppm,14
7826,data/Test/07826.ppm,26
7827,data/Test/07827.ppm,28
7828,data/Test/07828.ppm,35
7829,data/Test/07829.ppm,4
7830,data/Test/07830.ppm,1
7831,data/Test/07831.ppm,4
7832,data/Test/07832.ppm,7
7833,data/Test/07833.ppm,39
7834,data/Test/07834.ppm,13
7835,data/Test/07835.ppm,5
7836,data/Test/07836.ppm,35
7837,data/Test/07837.ppm,3
7838,data/Test/07838.ppm,2
7839,data/Test/07839.ppm,31
7840,data/Test/07840.ppm,25
7841,data/Test/07841.ppm,3
7842,data/Test/07842.ppm,5
7843,data/Test/07843.ppm,10
7844,data/Test/07844.ppm,35
7845,data/Test/07845.ppm,42
7846,data/Test/07846.ppm,7
7847,data/Test/07847.ppm,25
7848,data/Test/07848.ppm,40
7849,data/Test/07849.ppm,8
7850,data/Test/07850.ppm,38
7851,data/Test/07851.ppm,5
7852,data/Test/07852.ppm,2
7853,data/Test/07853.ppm,12
7854,data/Test/07854.ppm,38
7855,data/Test/07855.ppm,1
7856,data/Test/07856.ppm,13
7857,data/Test/07857.ppm,12
7858,data/Test/07858.ppm,33
7859,data/Test/07859.ppm,38
7860,data/Test/07860.ppm,4
7861,data/Test/07861.ppm,5
7862,data/Test/07862.ppm,5
7863,data/Test/07863.ppm,11
7864,data/Test/07864.ppm,25
7865,data/Test/07865.ppm,10
7866,data/Test/07866.ppm,7
7867,data/Test/07867.ppm,4
7868,data/Test/07868.ppm,35
7869,data/Test/07869.ppm,2
7870,data/Test/07870.ppm,8
7871,data/Test/07871.ppm,4
7872,data/Test/07872.ppm,1
7873,data/Test/07873.ppm,34
7874,data/Test/07874.ppm,14
7875,data/Test/07875.ppm,13
7876,data/Test/07876.ppm,18
7877,data/Test/07877.ppm,37
7878,data/Test/07878.ppm,13
7879,data/Test/07879.ppm,5
7880,data/Test/07880.ppm,12
7881,data/Test/07881.ppm,10
7882,data/Test/07882.ppm,17
7883,data/Test/07883.ppm,17
7884,data/Test/07884.ppm,30
7885,data/Test/07885.ppm,20
7886,data/Test/07886.ppm,18
7887,data/Test/07887.ppm,10
7888,data/Test/07888.ppm,14
7889,data/Test/07889.ppm,38
7890,data/Test/07890.ppm,12
7891,data/Test/07891.ppm,12
7892,data/Test/07892.ppm,25
7893,data/Test/07893.ppm,12
7894,data/Test/07894.ppm,13
7895,data/Test/07895.ppm,35
7896,data/Test/07896.ppm,5
7897,data/Test/07897.ppm,25
7898,data/Test/07898.ppm,5
7899,data/Test/07899.ppm,1
7900,data/Test/07900.ppm,17
7901,data/Test/07901.ppm,4
7902,data/Test/07902.ppm,4
7903,data/Test/07903.ppm,13
7904,data/Test/07904.ppm,26
7905,data/Test/07905.ppm,3
7906,data/Test/07906.ppm,5
7907,data/Test/07907.ppm,30
7908,data/Test/07908.ppm,1
7909,data/Test/07909.ppm,34
7910,data/Test/07910.ppm,21
7911,data/Test/07911.ppm,18
7912,data/Test/07912.ppm,12
7913,data/Test/07913.ppm,12
7914,data/Test/07914.ppm,4
7915,data/Test/07915.ppm,2
7916,data/Test/07916.ppm,1
7917,data/Test/07917.ppm,22
7918,data/Test/07918.ppm,35
7919,data/Test/07919.ppm,31
7920,data/Test/07920.ppm,11
7921,data/Test/07921.ppm,16
7922,data/Test/07922.ppm,14
7923,data/Test/07923.ppm,32
7924,data/Test/07924.ppm,16
7925,data/Test/07925.ppm,37
7926,data/Test/07926.ppm,5
7927,data/Test/07927.ppm,35
7928,data/Test/07928.ppm,6
7929,data/Test/07929.ppm,15
7930,data/Test/07930.ppm,26
7931,data/Test/07931.ppm,25
7932,data/Test/07932.ppm,5
7933,data/Test/07933.ppm,10
7934,data/Test/07934.ppm,25
7935,data/Test/07935.ppm,40
7936,data/Test/07936.ppm,2
7937,data/Test/07937.ppm,5
7938,data/Test/07938.ppm,33
7939,data/Test/07939.ppm,10
7940,data/Test/07940.ppm,13
7941,data/Test/07941.ppm,1
7942,data/Test/07942.ppm,15
7943,data/Test/07943.ppm,38
7944,data/Test/07944.ppm,7
7945,data/Test/07945.ppm,1
7946,data/Test/07946.ppm,13
7947,data/Test/07947.ppm,35
7948,data/Test/07948.ppm,35
7949,data/Test/07949.ppm,42
7950,data/Test/07950.ppm,11
7951,data/Test/07951.ppm,1
7952,data/Test/07952.ppm,35
7953,data/Test/07953.ppm,29
7954,data/Test/07954.ppm,12
7955,data/Test/07955.ppm,37
7956,data/Test/07956.ppm,13
7957,data/Test/07957.ppm,8
7958,data/Test/07958.ppm,7
7959,data/Test/07959.ppm,5
7960,data/Test/07960.ppm,2
7961,data/Test/07961.ppm,14
7962,data/Test/07962.ppm,3
7963,data/Test/07963.ppm,38
7964,data/Test/07964.ppm,13
7965,data/Test/07965.ppm,15
7966,data/Test/07966.ppm,25
7967,data/Test/07967.ppm,8
7968,data/Test/07968.ppm,3
7969,data/Test/07969.ppm,18
7970,data/Test/07970.ppm,9
7971,data/Test/07971.ppm,28
7972,data/Test/07972.ppm,3
7973,data/Test/07973.ppm,23
7974,data/Test/07974.ppm,2
7975,data/Test/07975.ppm,4
7976,data/Test/07976.ppm,9
7977,data/Test/07977.ppm,30
7978,data/Test/07978.ppm,34
7979,data/Test/07979.ppm,2
7980,data/Test/07980.ppm,10
7981,data/Test/07981.ppm,25
7982,data/Test/07982.ppm,1
7983,data/Test/07983.ppm,38
7984,data/Test/07984.ppm,38
7985,data/Test/07985.ppm,24
7986,data/Test/07986.ppm,5
7987,data/Test/07987.ppm,19
7988,data/Test/07988.ppm,10
7989,data/Test/07989.ppm,35
7990,data/Test/07990.ppm,7
7991,data/Test/07991.ppm,11
7992,data/Test/07992.ppm,11
7993,data/Test/07993.ppm,11
7994,data/Test/07994.ppm,3
7995,data/Test/07995.ppm,23
7996,data/Test/07996.ppm,10
7997,data/Test/07997.ppm,18
7998,data/Test/07998.ppm,4
7999,data/Test/07999.ppm,1
8000,data/Test/08000.ppm,32
8001,data/Test/08001.ppm,5
8002,data/Test/08002.ppm,4
8003,data/Test/08003.ppm,38
8004,data/Test/08004.ppm,7
8005,data/Test/08005.ppm,38
8006,data/Test/08006.ppm,20
8007,data/Test/08007.ppm,26
8008,data/Test/08008.ppm,16
8009,data/Test/08009.ppm,21
8010,data/Test/08010.ppm,23
8011,data/Test/08011.ppm,13
8012,data/Test/08012.ppm,25
8013,data/Test/08013.ppm,21
8014,data/Test/08014.ppm,4
8015,data/Test/08015.ppm,10
8016,data/Test/08016.ppm,7
8017,data/Test/08017.ppm,2
8018,data/Test/08018.ppm,12
8019,data/Test/08019.ppm,40
8020,data/Test/08020.ppm,12
8021,data/Test/08021.ppm,34
8022,data/Test/08022.ppm,7
8023,data/Test/08023.ppm,9
8024,data/Test/08024.ppm,38
8025,data/Test/08025.ppm,18
8026,data/Test/08026.ppm,13
8027,data/Test/08027.ppm,38
8028,data/Test/08028.ppm,3
8029,data/Test/08029.ppm,17
8030,data/Test/08030.ppm,35
8031,data/Test/08031.ppm,40
8032,data/Test/08032.ppm,7
8033,data/Test/08033.ppm,9
8034,data/Test/08034.ppm,9
8035,data/Test/08035.ppm,9
8036,data/Test/08036.ppm,21
8037,data/Test/08037.ppm,38
8038,data/Test/08038.ppm,31
